"id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
2211,"20150318",4,2.5,3220,4031,2,0,0,3,9,3220,0,2002,0,98033,47.688,-122.163,3150,5083
7321,"20150414",4,2,2680,14157,1,0,0,3,8,1460,1220,1966,0,98188,47.4286,-122.292,2100,9199
4222,"20140811",3,2.5,1730,7202,1,0,0,3,7,1330,400,1991,0,98198,47.4099,-122.329,2100,8125
12241,"20150127",3,1,1050,5518,1,0,0,3,7,1050,0,1948,0,98118,47.5564,-122.278,1490,4269
15583,"20141022",3,2.25,2150,9900,1,0,0,3,8,1450,700,1977,0,98052,47.6647,-122.149,2170,9500
5737,"20140821",3,2.5,2320,52272,1.5,0,0,3,8,2320,0,1974,0,98075,47.587,-122.068,2200,52272
11742,"20141218",3,2,1440,7425,1,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344
6563,"20140918",1,1,1020,7920,1,0,0,3,7,1020,0,1947,1983,98106,47.5385,-122.355,1000,7168
14360,"20140624",3,1,1410,8053,1,0,0,4,7,1410,0,1951,0,98177,47.704,-122.367,1170,8042
20407,"20141016",4,2.75,2260,5705,2,0,0,3,8,2260,0,2014,0,98042,47.3726,-122.159,2260,5727
6896,"20150126",3,2.5,1020,2040,2,0,0,3,7,720,300,2004,0,98106,47.5294,-122.361,1060,1478
5904,"20150325",3,1,1190,3600,1.5,0,0,3,6,1190,0,1904,0,98144,47.5985,-122.298,1680,3600
9720,"20140619",3,1.75,1170,8740,1,0,0,4,7,1170,0,1968,0,98052,47.6849,-122.117,1870,8448
19929,"20150403",4,4.25,4645,7757,2,0,0,3,10,3855,790,2006,0,98112,47.6248,-122.29,2150,6970
14621,"20140917",4,2.75,2370,7320,2,0,0,3,7,2370,0,1989,0,98023,47.3071,-122.36,1960,7320
18767,"20141117",3,1.75,1810,7950,1,0,0,4,7,1810,0,1968,0,98008,47.6236,-122.117,1680,7725
33,"20140624",4,1.75,2330,5000,1.5,0,0,4,7,1510,820,1929,0,98117,47.6823,-122.368,1460,5000
17679,"20140519",3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,0,98199,47.6404,-122.408,2860,5000
5793,"20140527",3,2,1840,4750,1,0,0,5,7,1010,830,1951,0,98117,47.6862,-122.395,1760,5510
5967,"20150227",3,2.25,2200,7355,2,0,0,4,8,2200,0,1986,0,98052,47.7266,-122.103,2290,7868
17602,"20140708",5,2.75,3500,5040,2,0,2,3,9,2950,550,1927,2007,98126,47.5527,-122.379,1450,5040
3527,"20140512",5,2.75,3650,20150,1,0,0,4,10,2360,1290,1975,0,98004,47.6215,-122.224,3220,19800
11464,"20150211",3,2.5,1750,6725,1,0,0,3,7,1330,420,1993,0,98038,47.352,-122.058,1670,7744
19273,"20140721",4,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050
21118,"20140804",3,2.5,1820,4200,2,0,0,3,8,1820,0,2014,0,98038,47.3693,-122.017,2370,4200
800,"20150224",4,3.5,4270,40097,1,0,0,4,12,4270,0,1993,0,98077,47.7354,-122.078,3510,36149
1776,"20150428",3,1,1010,10168,1,0,0,3,6,1010,0,1979,0,98014,47.6453,-121.912,1180,10318
21552,"20141224",5,4.5,4350,13405,2,0,0,3,11,4350,0,2014,0,98074,47.6018,-122.06,3990,7208
17509,"20140714",3,3,4560,16339,2,0,2,3,10,4040,520,2001,0,98034,47.7024,-122.243,2620,11561
13756,"20140820",3,2.25,2340,6183,1,0,0,3,7,1210,1130,1929,0,98115,47.6979,-122.31,1970,6183
1923,"20140718",3,1,1240,6195,1,0,0,3,6,1240,0,1948,0,98028,47.7681,-122.266,1760,11080
3013,"20140619",2,2.5,2540,7089,2,0,0,3,9,2540,0,2004,0,98116,47.5747,-122.414,1330,7089
19243,"20141103",4,1.75,2290,4400,1,0,3,3,7,1290,1000,1959,0,98126,47.5698,-122.375,1820,4000
13124,"20141007",5,5,3960,94089,2,0,0,3,10,3960,0,1998,0,98038,47.38,-122.011,2240,64468
14917,"20141014",4,2.5,2350,8182,2,0,0,3,8,2350,0,1997,0,98042,47.3697,-122.106,2330,7000
8323,"20150504",3,1.5,1060,6232,1,0,0,4,7,1060,0,1968,0,98118,47.5329,-122.271,1120,5379
13602,"20150324",2,1,1250,5208,1,0,0,3,7,1050,200,1951,0,98002,47.3063,-122.219,1030,5354
13510,"20140924",4,2.75,2170,5988,2,0,0,3,8,2170,0,2014,0,98155,47.7484,-122.317,1170,8147
14989,"20140903",3,2.5,2250,4337,2,0,0,3,8,2250,0,2004,0,98075,47.5908,-122.017,2250,4721
4349,"20141125",4,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,98105,47.6698,-122.325,1620,4080
8140,"20141010",5,1.75,2660,10637,1.5,0,0,5,7,1670,990,1922,0,98115,47.6945,-122.292,1570,6825
3295,"20140929",3,2,2240,11250,1,0,0,3,8,2240,0,1968,0,98008,47.6371,-122.119,2200,12500
17,"20140731",3,2,1890,14040,2,0,0,3,7,1890,0,1994,0,98019,47.7277,-121.962,1890,14018
1772,"20141014",4,2.5,2350,3904,2.5,0,0,3,7,2350,0,1999,0,98106,47.5305,-122.351,1120,4000
11729,"20141124",5,3.25,3970,8029,2,0,2,3,9,2970,1000,1979,0,98177,47.7764,-122.385,2520,8214
513,"20140721",5,3.5,4410,57063,2,0,0,4,9,4410,0,1990,0,98053,47.6554,-122.018,2900,50529
6862,"20150427",2,1,790,8250,1,0,0,3,6,790,0,1947,0,98188,47.4523,-122.286,900,8250
5202,"20150313",5,1.5,1690,7725,1.5,0,0,4,7,1690,0,1961,0,98032,47.3859,-122.288,1690,7739
1366,"20140524",4,1.75,1960,9300,1,0,0,5,7,1340,620,1979,0,98045,47.4487,-121.772,1500,9752
8576,"20150427",4,2.5,2300,22445,2,0,0,4,8,2300,0,1992,0,98014,47.6454,-121.902,2640,21886
19310,"20140605",3,1,1500,13500,1,0,0,4,7,1500,0,1968,0,98059,47.4666,-122.072,1350,13680
21025,"20150317",5,3.5,4495,10079,2,0,0,3,9,3580,915,2013,0,98011,47.7339,-122.209,4495,10079
14587,"20150403",2,1.5,1180,834,3,0,0,3,8,1180,0,2009,0,98133,47.7074,-122.356,1180,1207
12969,"20140820",4,2.5,2220,6233,2,0,0,3,7,2220,0,2001,0,98059,47.4887,-122.15,2220,5352
17619,"20141209",3,2.25,1770,8000,1,0,0,4,7,1350,420,1976,0,98072,47.7358,-122.17,1850,7875
14062,"20140827",3,1.75,1430,4850,1,0,0,3,7,930,500,1978,0,98108,47.5472,-122.303,1430,4850
19698,"20150424",3,2.5,1270,865,2,0,0,3,7,1080,190,2008,0,98118,47.5351,-122.279,1630,7752
21219,"20141029",3,1.75,1590,1322,2,0,0,3,8,1060,530,2014,0,98144,47.5753,-122.294,1530,5400
4359,"20141204",2,1,960,6263,1,0,1,4,6,960,0,1942,0,98033,47.6646,-122.202,1460,6054
19751,"20141114",3,2.5,1090,1139,2,0,0,3,8,960,130,2009,0,98126,47.5664,-122.369,1400,1348
7361,"20141124",3,1.5,1340,6000,1.5,0,1,3,9,1340,0,1927,0,98105,47.66,-122.282,2600,6000
11879,"20141218",3,3.5,3490,4000,2,0,0,3,9,2570,920,2009,0,98112,47.6385,-122.281,1880,4000
17169,"20150406",3,2,1080,5077,1,0,0,3,7,1080,0,1985,0,98052,47.6836,-122.095,1070,3471
8619,"20140811",4,2,2070,7830,1,0,1,5,7,1180,890,1941,0,98125,47.7058,-122.278,2390,7830
11259,"20140710",3,2,3110,44967,2,0,0,3,9,3020,90,1999,0,98058,47.4343,-122.082,2150,44967
4316,"20140908",3,2.25,2780,6000,1,0,3,4,9,1670,1110,1948,0,98199,47.6442,-122.406,2780,6000
13929,"20140626",4,2.75,1750,5080,1.5,0,0,3,8,1750,0,1903,0,98122,47.6143,-122.305,1700,4572
16346,"20140707",5,2.5,2860,68519,2,0,0,5,8,2860,0,1958,0,98065,47.5265,-121.835,1670,35910
3174,"20141217",3,2.5,1890,10190,2,0,0,3,8,1890,0,1986,0,98074,47.6478,-122.061,2080,9794
12772,"20141016",4,1.75,2180,9702,1,0,0,5,7,1090,1090,1962,0,98178,47.4973,-122.268,2020,9792
15007,"20140729",3,2,2740,23505,2,0,4,3,10,2740,0,1988,0,98001,47.319,-122.26,2800,16400
4242,"20141029",4,2.5,2710,4069,3,0,0,4,10,2710,0,1990,0,98122,47.604,-122.288,1810,3586
2881,"20141107",4,1.75,2720,7810,1,0,0,3,8,1510,1210,1952,0,98115,47.6788,-122.283,2120,7315
12015,"20141208",3,1,1240,9198,1.5,0,0,4,7,1240,0,1959,0,98032,47.37,-122.297,1170,8970
15211,"20150305",3,2.25,1654,8464,2,0,0,3,7,1654,0,1995,0,98038,47.3618,-122.033,1975,8515
858,"20150310",4,2.75,2980,13260,1,0,0,4,8,1800,1180,1979,0,98056,47.5152,-122.197,1920,10731
6975,"20141211",3,2.25,1620,6415,2,0,0,4,7,1620,0,1989,0,98038,47.3577,-122.038,1640,7253
3911,"20141208",4,2.5,2720,7043,2,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958
13103,"20150501",4,2,2160,4800,2,0,0,4,7,1290,870,1929,0,98055,47.4777,-122.212,1570,4800
4469,"20141027",4,3.75,4420,9492,2,0,1,3,9,3420,1000,1962,2005,98125,47.7211,-122.283,2880,9900
5760,"20141113",3,2.5,2150,7484,2,0,0,3,8,2150,0,1988,0,98074,47.6191,-122.043,2150,6879
6500,"20141205",3,4.5,3950,6134,2,0,3,3,11,2880,1070,1998,0,98199,47.6413,-122.405,3050,5281
14554,"20140813",5,2.75,3260,9253,2,0,0,3,8,3260,0,2004,0,98042,47.3674,-122.07,2770,8067
10744,"20140620",4,2.5,2550,4770,2,0,0,3,8,2550,0,2005,0,98038,47.3526,-122,2380,4590
20336,"20150501",2,3,1160,1073,2,0,0,3,7,880,280,2007,0,98144,47.5788,-122.315,1250,4812
4139,"20150225",4,3.5,1880,1341,3,0,0,3,8,1650,230,2007,0,98122,47.6053,-122.306,1740,1883
1510,"20140626",4,3,3060,5000,2,0,0,3,8,3060,0,2001,0,98042,47.3786,-122.126,3060,5668
8338,"20140715",5,1,1670,6400,1.5,0,0,3,8,1670,0,1919,0,98119,47.6542,-122.373,1910,2983
17816,"20140605",4,2,2660,3900,1.5,0,0,4,7,1480,1180,1923,0,98112,47.6398,-122.306,2350,3900
20262,"20140804",5,1.5,3360,5225,2,0,0,3,9,3360,0,2014,0,98074,47.6072,-122.053,3230,5368
12912,"20150205",4,2.5,4020,44431,2,0,0,3,10,4020,0,1987,0,98072,47.7467,-122.132,3440,52900
15379,"20140923",3,2,1150,6249,1,0,0,3,7,1150,0,1952,2006,98155,47.7489,-122.284,2470,7751
12952,"20141027",3,2,1990,203861,1,0,0,3,7,1990,0,1949,0,98022,47.2507,-122.039,2760,217800
19665,"20140710",4,2.5,1830,3868,2,0,0,3,7,1830,0,2007,0,98118,47.5186,-122.276,2330,3868
15850,"20150109",4,2.5,1950,4553,2,0,0,3,7,1950,0,2000,0,98056,47.5066,-122.175,1780,4598
21608,"20150219",3,2.5,1310,1294,2,0,0,3,8,1180,130,2008,0,98116,47.5773,-122.409,1330,1265
9584,"20140530",3,2.5,2670,10082,1,0,0,3,10,2670,0,1987,0,98074,47.6359,-122.045,2740,10854
368,"20141001",4,2.5,3520,15420,2,0,0,3,10,3520,0,1991,0,98074,47.6375,-122.016,3400,21455
7079,"20140707",4,2.5,2286,8269,2,0,0,3,8,2286,0,2002,0,98056,47.5174,-122.194,2110,4711
12560,"20140815",3,1.75,1700,5750,1.5,0,2,5,7,1450,250,1925,0,98126,47.5643,-122.38,1700,5750
4301,"20150209",3,1.75,1340,196020,1,0,0,4,7,1340,0,1987,0,98010,47.2931,-121.992,2250,232230
8725,"20140806",6,2.25,2930,15949,1,0,0,4,8,1730,1200,1965,0,98034,47.7188,-122.185,1730,8550
10758,"20150324",5,2.25,3100,97661,2,0,0,3,9,3100,0,1986,0,98053,47.6624,-122.062,2370,53993
1488,"20140723",4,3.5,4210,9414,2,0,0,3,9,4210,0,2001,0,98074,47.6067,-122.022,3950,8880
3689,"20150327",4,2.75,2090,13500,1,0,0,4,8,2090,0,1949,0,98040,47.573,-122.225,2130,13500
19801,"20140609",3,2.5,1900,6224,2,0,0,3,7,1900,0,2005,0,98075,47.5941,-122.004,2260,5450
12600,"20150423",2,1.75,1660,11747,1,0,0,3,7,830,830,1981,0,98155,47.7661,-122.306,1900,19850
5632,"20140710",4,2.5,3340,8930,2,0,2,3,10,3340,0,1999,0,98065,47.535,-121.867,3160,7865
14431,"20150329",4,1,1430,4080,1.5,0,0,3,7,1430,0,1924,0,98105,47.6696,-122.324,1760,4080
8193,"20150513",2,1,800,9450,1,0,0,3,6,800,0,1958,0,98058,47.4563,-122.184,1090,9450
16449,"20140902",4,5,5810,7440,2,0,0,3,10,3790,2020,2004,0,98033,47.6878,-122.212,3010,7200
20701,"20140828",4,2.75,2990,4521,2,0,0,3,7,2990,0,2014,0,98028,47.7401,-122.226,2580,7539
3354,"20140529",3,1,1010,5490,1,0,0,3,6,1010,0,1954,0,98168,47.4762,-122.293,1740,10658
9126,"20140514",3,1.5,1830,8000,1,0,0,4,7,1830,0,1957,0,98008,47.6017,-122.122,1310,7500
13140,"20140516",4,2.5,3120,14300,2,0,0,3,9,3120,0,2003,0,98027,47.5318,-122.055,2580,10005
3710,"20140519",4,1.75,2420,7672,1,0,0,3,8,1480,940,1979,0,98027,47.5637,-122.085,2370,7699
7752,"20141002",4,2.25,3440,14237,2,0,0,3,9,3440,0,1982,0,98077,47.7241,-122.065,3250,18365
12876,"20141113",4,3,2320,7200,2,0,0,3,7,2320,0,1976,0,98155,47.7703,-122.312,2050,10000
13729,"20140808",4,2.5,4010,37076,2,0,0,4,12,4010,0,1990,0,98052,47.7139,-122.106,4280,35326
10491,"20140729",3,1.75,1720,8867,1,0,0,3,8,1320,400,1985,0,98058,47.44,-122.136,2200,9170
5228,"20140523",3,1,1800,5612,1,0,0,4,7,1200,600,1942,0,98126,47.525,-122.378,1450,5250
21145,"20140804",5,3.25,3480,6507,2,0,0,3,9,3480,0,2014,0,98074,47.607,-122.053,3360,5398
6085,"20140522",2,1.5,840,867,2,0,0,3,7,840,0,2005,0,98115,47.6955,-122.304,840,1322
8697,"20150313",3,1.5,1240,5506,1,0,0,4,7,1240,0,1971,0,98118,47.5294,-122.285,1670,5589
1226,"20150312",4,2.5,1570,9600,1,0,0,3,7,800,770,1972,0,98155,47.7757,-122.303,1340,9110
17287,"20140616",5,2.5,2760,8015,1,0,0,4,8,1600,1160,1960,0,98125,47.7255,-122.297,460,18000
19557,"20140912",4,2.75,2280,3200,1.5,0,0,5,8,1520,760,1931,0,98105,47.6709,-122.282,1970,4687
11717,"20150302",3,2.5,1700,7000,2,0,0,3,7,1700,0,1996,0,98038,47.3798,-122.025,1950,7000
6912,"20150402",4,2.5,3020,36893,2,0,0,3,9,3020,0,1986,2007,98077,47.768,-122.092,3020,36444
4039,"20150415",4,1,1140,6250,1.5,0,0,3,6,1140,0,1958,0,98126,47.5433,-122.375,1140,1370
15892,"20140503",3,1,1010,9945,1,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710
6984,"20140606",3,2.5,2670,12187,2,0,0,3,8,2670,0,1986,0,98052,47.6677,-122.15,2400,8999
1539,"20141230",4,2.5,2110,9825,2,0,0,3,8,2110,0,2000,0,98059,47.4979,-122.153,1650,9900
5660,"20140926",4,2.25,2290,9546,1,0,0,4,8,1780,510,1976,0,98006,47.5617,-122.13,2360,8864
537,"20150501",4,1.75,1570,8268,1,0,0,3,7,1570,0,1979,0,98011,47.7373,-122.197,1870,8190
12424,"20141022",4,3,3320,13500,1,0,0,3,7,1750,1570,1963,0,98059,47.4596,-122.065,1830,13800
6515,"20140721",3,1,1175,10454,1,0,0,4,6,1175,0,1949,0,98004,47.6388,-122.218,2010,10800
12942,"20150213",4,2.75,1950,9720,1,0,0,3,7,1400,550,1986,0,98031,47.3969,-122.205,2300,10530
651,"20141117",3,1,1000,6020,1,0,0,3,6,1000,0,1944,0,98166,47.4793,-122.346,1300,8640
4327,"20150220",3,2.25,2120,3400,2,0,0,3,7,2120,0,2002,0,98092,47.3364,-122.17,2420,3400
6448,"20140714",3,1.75,1680,4800,1,0,0,4,7,1400,280,1960,0,98126,47.5535,-122.377,1540,5000
17974,"20141208",4,1,1330,9715,1,0,0,4,7,970,360,1957,0,98008,47.6038,-122.122,1590,8400
17598,"20150217",2,1.75,1720,3000,1,0,0,5,7,860,860,1925,0,98103,47.686,-122.351,1360,4500
14798,"20141023",4,1,1360,5814,1.5,0,0,2,6,1360,0,1900,0,98122,47.6038,-122.314,1010,5814
2306,"20140612",4,3.25,3960,7012,2,0,0,3,10,3960,0,2005,0,98075,47.5854,-122.08,3680,8522
2688,"20141029",1,1,710,6000,1.5,0,0,3,6,710,0,2015,0,98144,47.5756,-122.316,1440,4800
19376,"20141231",4,2,1630,1724,1.5,0,0,3,6,1030,600,1915,1970,98119,47.6472,-122.362,1780,3810
21009,"20140820",3,2.5,1740,1236,3,0,2,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280
20985,"20141015",6,5,2732,7655,2,0,0,3,7,2732,0,2009,0,98002,47.3045,-122.211,3078,69993
8524,"20140722",3,2.5,2630,185130,2,0,0,3,9,2630,0,1991,0,98014,47.7035,-121.894,2630,210394
1824,"20150417",5,1.75,1910,5428,1,0,0,3,8,1390,520,1954,0,98136,47.5333,-122.392,1820,5900
21603,"20140626",3,1.75,1500,11968,1,0,0,3,6,1500,0,2014,0,98010,47.3095,-122.002,1320,11303
14070,"20141222",3,1,980,7606,1,0,0,3,7,980,0,1954,0,98188,47.4356,-122.29,980,8125
10747,"20150318",2,1,950,6350,1,0,0,3,7,950,0,1951,0,98106,47.528,-122.352,1080,7620
20095,"20140715",4,2.5,3050,8000,2,0,0,3,9,3050,0,2007,0,98028,47.7465,-122.231,1910,8000
5412,"20140702",3,1.75,2330,12141,1,0,0,3,7,1390,940,1983,0,98072,47.7607,-122.146,1850,12141
13715,"20141020",4,2.75,2600,19275,1,0,0,3,8,1620,980,1978,0,98006,47.5523,-122.162,2230,10119
865,"20141104",4,2.5,2050,7416,2,0,0,3,8,2050,0,1990,0,98092,47.2658,-122.219,2050,7920
2572,"20140516",3,2.5,1480,15639,2,0,0,3,8,1480,0,1987,0,98045,47.4723,-121.746,1480,16454
20041,"20140624",3,2.5,2280,6031,2,0,0,3,8,2280,0,2011,0,98019,47.7322,-121.966,2430,7200
434,"20140903",3,2.5,1490,2138,2,0,0,3,7,1490,0,2005,0,98055,47.4324,-122.197,1490,2094
1274,"20141217",3,2.5,2400,99752,1,0,0,3,9,2400,0,1996,0,98058,47.3917,-122.084,2800,98010
12826,"20150318",3,1,1680,7910,1,0,0,3,7,1680,0,1949,0,98146,47.5085,-122.385,1330,7910
10781,"20141112",4,2.75,2310,10232,1,0,0,5,8,1310,1000,1980,0,98006,47.5515,-122.153,2820,9886
21276,"20150123",2,2.25,2200,2043,2,0,0,3,9,1760,440,2007,0,98004,47.6213,-122.2,2020,1957
7129,"20150422",3,2.5,2460,38794,2,0,0,3,9,2460,0,1999,0,98077,47.7602,-122.022,2470,51400
5807,"20150430",2,1,1060,5200,1,0,0,3,6,1060,0,1969,0,98042,47.3688,-122.08,910,5200
14252,"20150326",3,1,1090,7400,1,0,0,4,7,1090,0,1962,0,98092,47.2923,-122.19,1140,8165
16197,"20140602",5,2.75,2910,36250,1,0,0,3,8,1590,1320,1977,0,98075,47.5916,-122.076,2910,37376
21472,"20141003",4,2.5,3130,5795,2,0,0,3,9,3130,0,2008,0,98059,47.4997,-122.151,2950,5259
5345,"20141002",3,2.25,2130,8801,1,0,0,3,8,1370,760,1976,0,98155,47.7462,-122.29,2820,8801
3451,"20150420",3,1.75,1680,8460,1,0,0,3,7,1180,500,1976,0,98133,47.7554,-122.353,1890,9529
17929,"20141002",3,2.5,2340,3466,2,0,0,3,7,2340,0,2004,0,98065,47.5322,-121.851,1970,3739
8060,"20150120",4,2.25,2590,12600,2,0,0,3,9,2590,0,1979,0,98006,47.5566,-122.162,2620,11050
8806,"20141016",4,2.5,2434,4400,2,0,0,3,8,2434,0,2007,0,98001,47.2874,-122.283,2434,4400
9174,"20140514",2,1.75,1250,34395,1,0,0,4,7,1250,0,1950,0,98003,47.2802,-122.316,1910,26042
1349,"20150421",4,2.25,2040,9565,1,0,0,3,8,1400,640,1959,0,98133,47.7356,-122.335,1890,8580
14022,"20141212",2,1,1300,11400,1,0,0,3,7,1300,0,1961,0,98003,47.3459,-122.299,1360,9750
17765,"20150409",4,1.75,2860,48351,1,0,0,3,8,1710,1150,1978,0,98077,47.7605,-122.085,2460,43560
4303,"20140728",3,1.75,1830,10954,1,0,0,3,7,1830,0,1963,0,98155,47.7554,-122.306,1850,8624
20577,"20140925",3,2,1820,1358,3,0,0,3,9,1820,0,2014,0,98126,47.5433,-122.376,1710,1367
6815,"20150310",4,2,2120,6865,1,0,0,3,7,1060,1060,1954,0,98133,47.7775,-122.337,1460,7780
1762,"20140718",5,2.75,2540,5022,1,0,0,4,8,1540,1000,1955,0,98108,47.5593,-122.3,2510,5182
21575,"20140507",3,3,1680,1570,3,0,0,3,8,1680,0,2014,0,98103,47.6572,-122.346,1640,4800
6189,"20141219",4,2.5,2940,14071,2,0,0,3,9,2940,0,1986,0,98029,47.5627,-122.018,2670,10982
14182,"20140729",4,2.5,2920,252648,2,0,0,3,10,2920,0,2002,0,98027,47.4784,-122.048,2180,71874
4543,"20141002",4,1,1730,177657,1.5,0,0,3,5,1730,0,1948,0,98065,47.5163,-121.829,1400,45175
20296,"20140826",4,4,4810,18851,2,0,3,3,11,4810,0,2007,0,98004,47.6364,-122.214,3970,19929
8792,"20141205",3,2.5,3070,14400,1,0,3,5,9,1720,1350,1985,0,98198,47.3716,-122.321,2020,18211
12495,"20141126",3,2,2080,5750,1,0,0,5,7,1040,1040,1926,0,98116,47.5791,-122.392,1710,4830
8026,"20141222",4,1.75,1440,8114,1,0,0,4,7,1440,0,1963,0,98155,47.7639,-122.332,1940,7208
19263,"20150204",6,3.25,4440,17424,1,0,1,4,9,2220,2220,1959,0,98040,47.5791,-122.23,2660,10768
10671,"20150217",2,1,1370,10038,1.5,0,0,4,7,1370,0,1922,0,98133,47.719,-122.339,1610,8822
5763,"20140909",4,2.5,2740,9959,2,0,0,3,9,2740,0,1989,0,98029,47.5672,-122.011,2630,9905
14150,"20150428",4,2.5,3160,6540,1,0,3,3,8,1580,1580,1959,0,98178,47.5037,-122.24,1990,7090
19340,"20140723",2,3.5,2560,5000,1,0,0,4,6,1280,1280,1944,0,98107,47.6681,-122.368,1390,4000
16769,"20140502",3,2.25,1970,35100,2,0,0,4,9,1970,0,1977,0,98027,47.4635,-121.991,2340,35100
6490,"20140711",2,1,810,6697,1,0,0,4,6,810,0,1923,0,98002,47.3057,-122.216,1140,6695
7929,"20140821",2,1,1440,6650,1,0,0,3,7,970,470,1980,0,98023,47.2896,-122.369,1600,6847
15116,"20150115",6,2.75,3400,5000,2,0,2,3,8,2860,540,1977,0,98107,47.6728,-122.362,1800,5000
16956,"20140624",3,1.5,1330,7600,1,0,0,4,7,1330,0,1968,0,98023,47.3103,-122.366,1500,7776
18799,"20150417",3,1,1530,2400,1,0,0,4,7,890,640,1928,0,98103,47.6543,-122.354,1240,2400
20317,"20150327",3,2.5,2340,2155,2,0,0,3,10,2120,220,2012,0,98027,47.53,-122.073,2640,2680
8109,"20140820",2,2,1960,4018,1,0,0,5,7,980,980,1950,0,98108,47.5629,-122.32,1240,4641
2628,"20150504",3,2,3040,41072,1,0,0,4,8,1520,1520,1978,0,98038,47.3944,-121.972,2230,54014
3653,"20150421",5,2,3160,3990,1.5,0,0,3,7,1870,1290,1923,0,98103,47.654,-122.337,1780,4240
20980,"20140703",2,1.75,1410,1005,1.5,0,0,3,9,900,510,2011,0,98027,47.5446,-122.018,1440,1188
4881,"20150224",3,1.75,1680,9769,1,0,0,3,8,1340,340,1989,0,98058,47.4631,-122.126,1730,9686
12491,"20140611",3,1.75,1550,3680,1,0,0,3,7,1050,500,1927,0,98117,47.6817,-122.36,1560,4000
11202,"20140904",3,2,1310,7332,1,0,0,3,7,1310,0,1987,0,98038,47.3597,-122.051,1530,7362
12620,"20140619",3,2,1430,6000,1,0,0,5,7,1430,0,1945,0,98155,47.7564,-122.316,1630,6315
19222,"20150108",3,1,1270,7344,1,0,0,3,7,970,300,1967,0,98023,47.305,-122.371,1290,7300
13459,"20150112",6,4,3300,5720,1,0,0,3,8,1960,1340,1963,0,98115,47.676,-122.309,2030,4080
1225,"20140606",4,2.5,2820,6180,2,0,0,3,9,2050,770,2013,0,98118,47.5529,-122.281,1390,4635
11916,"20150423",4,2.5,1640,6000,2,0,0,3,7,1640,0,2011,0,98106,47.559,-122.365,1640,4800
1665,"20140820",3,2.5,3370,6550,2,0,2,4,8,2840,530,1912,2001,98126,47.5442,-122.38,1500,6550
27,"20140626",3,1.75,2450,2691,2,0,0,3,8,1750,700,1915,0,98119,47.6386,-122.36,1760,3573
19177,"20150301",4,1.75,2040,2750,1.5,0,0,4,6,1260,780,1926,0,98105,47.6698,-122.3,1940,3750
12614,"20150422",3,2.5,3490,21064,1,1,4,3,10,2290,1200,1968,0,98074,47.6092,-122.073,1780,15244
14034,"20141229",4,2.5,2490,4751,2,0,0,3,7,2490,0,2001,0,98056,47.4813,-122.188,2510,5233
13187,"20150327",3,1,1400,2250,1.5,0,0,3,7,1400,0,1909,0,98119,47.6373,-122.358,1630,3600
5666,"20140714",3,1.75,1510,8250,1,0,0,4,8,1510,0,1962,0,98008,47.6183,-122.113,1770,8250
4098,"20141202",3,2.5,1800,8697,2,0,0,3,8,1800,0,1987,0,98023,47.3115,-122.4,1770,8390
1127,"20140922",3,1,1480,5670,1,0,0,3,6,780,700,1944,0,98106,47.5175,-122.36,760,5040
7477,"20150305",3,1,2050,4800,2,0,0,3,8,1950,100,1922,0,98112,47.6315,-122.311,2220,4800
10438,"20141027",3,2.5,2180,15484,1,0,0,3,8,2180,0,1992,0,98003,47.2688,-122.309,2090,10775
3453,"20150422",2,2.5,2470,609,3,0,0,3,11,1910,560,2011,0,98112,47.6182,-122.312,2440,1229
3930,"20140801",3,2.25,1590,7267,1,0,0,4,7,1100,490,1976,0,98133,47.7457,-122.332,2060,8336
20614,"20141201",2,2.5,1000,1092,2,0,0,3,7,990,10,2004,0,98118,47.5419,-122.271,1330,1466
14218,"20140812",3,1,1100,8138,1,0,0,3,7,1100,0,1949,0,98155,47.7393,-122.325,1440,8131
11826,"20141023",4,2.5,1980,4745,2,0,0,3,7,1980,0,2004,0,98038,47.3495,-122.04,1980,4878
13860,"20140916",3,1.75,1670,5209,1.5,0,0,5,7,1670,0,1908,0,98118,47.5362,-122.271,1990,4960
7527,"20141231",5,2.75,2730,6401,2,0,0,3,8,2730,0,2015,0,98072,47.7685,-122.16,2520,6126
2320,"20141216",3,2.5,2010,4059,2,0,0,3,8,2010,0,1998,0,98034,47.7317,-122.197,2010,5779
13900,"20140604",3,2,2260,11305,1,0,0,3,7,1130,1130,1986,0,98055,47.4544,-122.204,2080,10248
14616,"20150113",3,1,1340,18552,1.5,0,0,4,5,1340,0,1935,0,98014,47.7129,-121.325,960,15141
19090,"20141104",3,1.75,1880,11700,1,0,0,4,7,1880,0,1968,0,98092,47.3213,-122.187,2230,35200
